id,Calories
802991,87.54234
802992,10.855503
802993,84.41528
802994,191.10266
802995,53.77401
802996,8.870498
802997,100.51745
802998,189.7421
802999,6.313176
803000,138.4083
803001,30.521723
803002,34.889004
803003,17.757393
803004,141.66277
803005,8.341702
803006,107.82298
803007,82.39126
803008,64.22875
803009,111.877335
803010,18.623245
803011,72.71264
803012,79.461266
803013,34.84986
803014,111.44118
803015,147.71231
803016,68.04743
803017,30.11684
803018,168.93962
803019,55.02371
803020,110.60526
803021,148.08713
803022,30.162
803023,17.257345
803024,4.7753444
803025,48.393185
803026,25.244816
803027,150.32396
803028,159.65227
803029,159.56848
803030,177.30771
803031,135.29506
803032,99.57898
803033,3.8706768
803034,34.801987
803035,174.3605
803036,243.03824
803037,53.112385
803038,88.61584
803039,9.375414
803040,144.4533
803041,89.13684
803042,41.699577
803043,150.63846
803044,207.19551
803045,146.95825
803046,15.813857
803047,116.073746
803048,54.676357
803049,141.39851
803050,57.552868
803051,32.47322
803052,88.37089
803053,25.342875
803054,238.43362
803055,62.332214
803056,52.032494
803057,16.757008
803058,8.279798
803059,94.855965
803060,228.04172
803061,57.002842
803062,35.135662
803063,122.52575
803064,97.3461
803065,136.7029
803066,211.44914
803067,135.655
803068,182.82268
803069,68.132034
803070,139.23596
803071,29.717253
803072,70.07582
803073,30.942686
803074,48.10451
803075,54.663002
803076,156.30888
803077,153.23206
803078,34.377045
803079,79.822914
803080,13.390627
803081,15.599379
803082,69.85732
803083,275.62677
803084,55.71235
803085,2.7101653
803086,164.31638
803087,92.252975
803088,6.554754
803089,68.66779
803090,188.9702
803091,204.05974
803092,5.1498933
803093,70.51403
803094,158.44403
803095,7.877173
803096,67.08131
803097,33.592777
803098,76.20326
803099,12.916571
803100,16.356712
803101,6.4252663
803102,10.132125
803103,38.6136
803104,13.491069
803105,31.719791
803106,61.803352
803107,119.48048
803108,46.948143
803109,103.79196
803110,92.85355
803111,3.7404845
803112,13.844129
803113,106.89006
803114,153.10959
803115,203.05827
803116,93.481606
803117,15.426546
803118,96.11574
803119,51.44747
803120,12.42113
803121,43.694744
803122,33.969383
803123,86.39803
803124,16.636866
803125,42.923103
803126,136.8945
803127,46.069275
803128,123.83716
803129,71.94312
803130,155.33154
803131,70.962074
803132,80.90812
803133,187.01517
803134,111.946465
803135,68.4996
803136,25.095243
803137,18.210491
803138,209.9981
803139,211.12169
803140,190.71129
803141,174.09062
803142,7.2889533
803143,16.190863
803144,45.623753
803145,76.176506
803146,117.41
803147,31.288517
803148,80.61852
803149,27.615692
803150,40.850925
803151,40.290493
803152,33.25251
803153,52.039146
803154,122.475815
803155,67.72871
803156,39.06566
803157,153.29245
803158,24.727545
803159,23.212364
803160,70.412
803161,73.223
803162,98.5431
803163,106.72993
803164,89.59402
803165,9.328948
803166,15.793105
803167,132.57382
803168,238.63545
803169,37.44363
803170,8.64776
803171,181.0651
803172,19.924006
803173,7.1902146
803174,116.167404
803175,148.59152
803176,77.24823
803177,59.038925
803178,203.05127
803179,74.19226
803180,53.37531
803181,25.369637
803182,185.72299
803183,76.67551
803184,166.12587
803185,44.757748
803186,58.519653
803187,79.57053
803188,91.537025
803189,93.10644
803190,101.029915
803191,99.12072
803192,144.5696
803193,129.49744
803194,98.72249
803195,61.975243
803196,124.28662
803197,197.55197
803198,103.92301
803199,216.97073
803200,48.94621
803201,12.120962
803202,166.70232
803203,19.54234
803204,17.274408
803205,142.29463
803206,75.55773
803207,56.31845
803208,165.56157
803209,96.83631
803210,82.83349
803211,54.25754
803212,12.302252
803213,82.22096
803214,15.116784
803215,145.90648
803216,30.396832
803217,169.60434
803218,165.92245
803219,193.01477
803220,67.97303
803221,54.826237
803222,13.228384
803223,14.055944
803224,173.75615
803225,44.19872
803226,7.830852
803227,59.20773
803228,99.5563
803229,32.798325
803230,145.56133
803231,81.49879
803232,184.22812
803233,103.751045
803234,103.15491
803235,81.26953
803236,179.80104
803237,131.56708
803238,201.14586
803239,131.08092
803240,21.445377
803241,134.81828
803242,26.368864
803243,99.46859
803244,13.944086
803245,88.47088
803246,4.561794
803247,2.9014103
803248,91.3341
803249,35.026
803250,90.552536
803251,20.646126
803252,35.76315
803253,37.016293
803254,10.060571
803255,88.394966
803256,181.8509
803257,40.613964
803258,10.86677
803259,65.08352
803260,147.31065
803261,33.332077
803262,134.99805
803263,12.731092
803264,67.955795
803265,63.2538
803266,187.54218
803267,38.806835
803268,194.26886
803269,3.1299148
803270,58.95859
803271,121.80643
803272,212.87572
803273,102.877945
803274,111.70259
803275,51.48202
803276,99.91228
803277,8.322595
803278,81.89485
803279,4.530963
803280,42.26306
803281,134.54202
803282,18.121836
803283,150.08783
803284,59.52967
803285,60.720127
803286,188.49422
803287,10.481735
803288,78.710915
803289,44.049416
803290,100.99105
803291,200.44151
803292,109.70929
803293,125.415955
803294,224.78857
803295,175.323
803296,206.3604
803297,8.381523
803298,64.38342
803299,27.272493
803300,12.919135
803301,119.09807
803302,76.89468
803303,32.387325
803304,22.607086
803305,153.9007
803306,96.832306
803307,92.86922
803308,159.54308
803309,137.74347
803310,158.66695
803311,92.59283
803312,119.0932
803313,74.28005
803314,43.84805
803315,76.0398
803316,138.71689
803317,136.4816
803318,16.108212
803319,28.861206
803320,140.82037
803321,40.46351
803322,127.47249
803323,48.62084
803324,101.90142
803325,4.165727
803326,103.03806
803327,175.52625
803328,26.966484
803329,145.69444
803330,75.14651
803331,153.88208
803332,110.14625
803333,81.98763
803334,59.074894
803335,25.979372
803336,48.883385
803337,10.003429
803338,68.0234
803339,194.1376
803340,104.13736
803341,77.8219
803342,128.0817
803343,112.05736
803344,45.94533
803345,52.60134
803346,56.384495
803347,189.08437
803348,36.99726
803349,59.1364
803350,40.117332
803351,57.14712
803352,130.57854
803353,145.82762
803354,78.19472
803355,142.72163
803356,31.908077
803357,25.174196
803358,152.97238
803359,46.478622
803360,112.14688
803361,32.93602
803362,177.63101
803363,36.86658
803364,161.8203
803365,198.34857
803366,70.944855
803367,175.12292
803368,118.589355
803369,90.28775
803370,112.94511
803371,18.768078
803372,27.375334
803373,98.30809
803374,41.43953
803375,50.008343
803376,99.309044
803377,10.364492
803378,33.28328
803379,45.463028
803380,77.76806
803381,140.69356
803382,111.2555
803383,80.43748
803384,188.7521
803385,19.455717
803386,144.10913
803387,41.12711
803388,34.13142
803389,166.8704
803390,70.715195
803391,158.49567
803392,137.51364
803393,56.813393
803394,62.58555
803395,5.6198745
803396,97.27302
803397,116.89091
803398,81.21737
803399,90.16438
803400,9.134864
803401,149.11801
803402,109.51055
803403,136.10085
803404,50.08867
803405,212.20886
803406,18.83733
803407,138.96448
803408,19.973587
803409,34.66877
803410,68.465416
803411,132.50174
803412,11.6144705
803413,74.59516
803414,93.36733
803415,14.133937
803416,29.830463
803417,10.061212
803418,66.774925
803419,51.389946
803420,211.00064
803421,226.35675
803422,114.55205
803423,46.15692
803424,15.416433
803425,144.0807
803426,8.775999
803427,67.37557
803428,16.614504
803429,59.62722
803430,98.34877
803431,53.25812
803432,60.330498
803433,125.50146
803434,32.080753
803435,179.21799
803436,209.41655
803437,81.86276
803438,37.423885
803439,77.31713
803440,189.65498
803441,20.73437
803442,92.11213
803443,223.37904
803444,77.20988
803445,175.35335
803446,138.50133
803447,44.02595
803448,159.9108
803449,76.058464
803450,29.24691
803451,57.95945
803452,162.62296
803453,45.71995
803454,30.332201
803455,6.9558225
803456,147.24193
803457,102.766014
803458,211.97679
803459,68.81908
803460,109.50676
803461,6.6822248
803462,38.93274
803463,44.389137
803464,16.934904
803465,120.913506
803466,216.56367
803467,19.255024
803468,186.85315
803469,98.56707
803470,12.700872
803471,190.43085
803472,16.746126
803473,57.762
803474,72.287476
803475,192.53421
803476,51.297085
803477,51.787666
803478,138.24686
803479,68.52987
803480,148.4857
803481,99.53352
803482,23.725513
803483,215.02072
803484,200.62804
803485,28.167206
803486,20.108503
803487,58.840942
803488,136.83829
803489,23.489468
803490,155.48906
803491,90.11562
803492,76.22175
803493,3.3566444
803494,125.80463
803495,198.97751
803496,109.88041
803497,175.25465
803498,108.82763
803499,2.7333236
803500,9.04649
803501,67.79996
803502,77.58711
803503,224.00656
803504,65.13579
803505,17.60308
803506,5.858188
803507,136.54585
803508,232.40196
803509,69.897705
803510,129.41658
803511,28.366413
803512,41.072273
803513,132.87032
803514,132.46985
803515,7.660422
803516,63.13555
803517,59.837524
803518,26.040342
803519,164.82213
803520,80.380295
803521,200.56412
803522,181.79207
803523,21.263597
803524,147.18242
803525,25.543173
803526,12.778075
803527,39.001194
803528,178.37437
803529,45.5433
803530,122.35617
803531,175.72046
803532,3.0559642
803533,23.819477
803534,228.48042
803535,13.671546
803536,201.1208
803537,53.456383
803538,97.07126
803539,157.0124
803540,140.9052
803541,64.502754
803542,154.96024
803543,151.89032
803544,91.35532
803545,112.107506
803546,40.26837
803547,186.14853
803548,104.134705
803549,130.88727
803550,18.324253
803551,8.610372
803552,75.992905
803553,65.8121
803554,55.6113
803555,99.56949
803556,51.785152
803557,4.0037403
803558,182.58478
803559,133.4419
803560,96.23329
803561,43.545288
803562,45.039425
803563,159.28178
803564,26.870693
803565,16.001488
803566,66.25381
803567,189.27254
803568,12.382832
803569,104.422104
803570,140.88144
803571,119.21615
803572,49.222153
803573,1.8319592
803574,10.430536
803575,51.323563
803576,33.28914
803577,68.87583
803578,3.9253943
803579,153.31584
803580,61.993053
803581,111.41367
803582,177.21344
803583,28.736067
803584,60.53464
803585,89.50067
803586,187.97043
803587,8.112979
803588,52.687954
803589,88.28574
803590,174.08788
803591,19.12206
803592,181.23846
803593,183.32545
803594,8.100874
803595,170.73273
803596,176.3321
803597,204.43448
803598,28.797298
803599,162.4192
803600,120.718216
803601,94.29908
803602,130.63249
803603,61.79254
803604,174.56708
803605,110.37157
803606,213.23816
803607,123.795494
803608,26.485386
803609,37.10086
803610,38.386524
803611,177.5548
803612,18.389746
803613,89.94439
803614,2.8387418
803615,10.124983
803616,51.27607
803617,46.97688
803618,147.5593
803619,69.56792
803620,31.567371
803621,3.0847394
803622,53.159008
803623,210.30971
803624,142.10713
803625,41.930992
803626,199.70372
803627,5.9577775
803628,176.77075
803629,133.23268
803630,56.658012
803631,33.249187
803632,26.318796
803633,118.64976
803634,40.79162
803635,187.57562
803636,24.95309
803637,137.1571
803638,83.26115
803639,49.768818
803640,157.77713
803641,30.627588
803642,213.43306
803643,161.92062
803644,16.087027
803645,75.16565
803646,3.5932448
803647,122.779526
803648,139.88013
803649,199.0021
803650,65.056076
803651,12.028647
803652,32.69409
803653,52.803547
803654,128.23517
803655,100.89893
803656,144.3168
803657,27.685019
803658,139.12247
803659,44.569546
803660,67.17379
803661,92.66149
803662,102.38246
803663,105.435646
803664,63.308605
803665,165.00298
803666,56.48983
803667,216.36407
803668,128.75613
803669,182.5011
803670,150.70876
803671,22.03449
803672,177.65955
803673,107.96614
803674,12.940277
803675,59.18402
803676,64.22017
803677,98.93203
803678,207.0929
803679,216.11949
803680,46.091442
803681,159.15396
803682,34.89139
803683,71.83489
803684,64.20987
803685,24.948814
803686,36.70831
803687,54.916073
803688,50.669792
803689,29.533405
803690,87.09837
803691,189.49867
803692,198.21553
803693,248.28104
803694,63.01502
803695,65.63638
803696,30.837254
803697,121.5387
803698,208.03888
803699,144.5607
803700,105.59701
803701,100.0285
803702,49.078995
803703,54.794277
803704,11.540583
803705,135.65121
803706,78.82126
803707,81.60944
803708,89.67834
803709,9.501067
803710,22.584776
803711,64.82604
803712,223.62076
803713,118.48966
803714,265.9234
803715,182.6183
803716,141.57103
803717,2.8786943
803718,168.18985
803719,70.82139
803720,72.98826
803721,84.90838
803722,73.435234
803723,85.91263
803724,60.56983
803725,114.886375
803726,15.797818
803727,26.015295
803728,159.82036
803729,19.40193
803730,24.962559
803731,24.138355
803732,103.365944
803733,125.71324
803734,71.417145
803735,79.76509
803736,110.60691
803737,61.433582
803738,27.660463
803739,36.210617
803740,6.29292
803741,63.188725
803742,19.30835
803743,62.60893
803744,59.062206
803745,37.619446
803746,64.62481
803747,223.27486
803748,22.500635
803749,215.5815
803750,175.41348
803751,81.0136
803752,27.135914
803753,68.91353
803754,149.27972
803755,22.31395
803756,123.27654
803757,55.623367
803758,187.3347
803759,97.050026
803760,10.655013
803761,88.51679
803762,164.16084
803763,6.6899524
803764,27.956436
803765,87.23156
803766,11.635905
803767,81.6239
803768,65.92874
803769,16.851124
803770,239.32341
803771,19.930761
803772,134.83984
803773,225.90933
803774,16.220907
803775,27.313675
803776,59.844078
803777,42.275005
803778,29.033495
803779,130.44496
803780,107.14188
803781,77.77095
803782,206.86589
803783,101.746925
803784,20.454996
803785,163.85641
803786,67.68401
803787,6.854165
803788,26.74786
803789,166.45708
803790,172.07527
803791,72.42337
803792,6.7748713
803793,46.70075
803794,69.528725
803795,51.125614
803796,223.34662
803797,59.988415
803798,67.973755
803799,99.877975
803800,133.0663
803801,157.53859
803802,114.589355
803803,260.67877
803804,50.441128
803805,29.06008
803806,41.169174
803807,71.36647
803808,142.87872
803809,90.674934
803810,57.432796
803811,50.6686
803812,73.167595
803813,66.8835
803814,99.5586
803815,122.18101
803816,77.204956
803817,163.24815
803818,60.742645
803819,2.5907383
803820,137.20506
803821,123.2926
803822,37.590416
803823,112.48919
803824,5.674898
803825,125.2412
803826,31.387737
803827,29.439096
803828,11.458998
803829,41.016068
803830,109.05683
803831,207.92218
803832,148.41208
803833,105.28122
803834,73.70924
803835,21.416124
803836,164.92337
803837,138.9285
803838,52.690002
803839,51.601402
803840,72.689545
803841,88.18983
803842,27.545895
803843,43.099934
803844,197.95903
803845,112.635284
803846,24.541935
803847,170.1687
803848,53.68095
803849,39.80352
803850,126.11901
803851,66.225914
803852,119.14928
803853,162.2766
803854,117.75561
803855,180.4887
803856,117.83282
803857,51.28109
803858,65.82523
803859,78.407196
803860,23.130796
803861,59.010963
803862,119.0553
803863,152.69363
803864,182.54048
803865,144.29324
803866,59.617996
803867,122.10685
803868,9.304862
803869,22.879803
803870,19.93503
803871,132.61452
803872,49.823837
803873,189.23969
803874,192.53476
803875,110.24275
803876,127.596115
803877,77.729004
803878,113.11432
803879,68.43074
803880,14.918426
803881,18.434505
803882,64.230896
803883,140.80339
803884,54.51973
803885,10.2619295
803886,141.66922
803887,54.32744
803888,41.18985
803889,7.041359
803890,168.74599
803891,125.546104
803892,54.76074
803893,77.88683
803894,27.076496
803895,40.64224
803896,74.201546
803897,18.913101
803898,85.53169
803899,11.270314
803900,51.009644
803901,82.53704
803902,9.149545
803903,192.89833
803904,202.14926
803905,178.37566
803906,70.1922
803907,18.109394
803908,104.582985
803909,95.07387
803910,30.108963
803911,14.146954
803912,202.07014
803913,108.985535
803914,13.384014
803915,173.40393
803916,164.37802
803917,47.862335
803918,95.732735
803919,3.6194806
803920,47.832718
803921,125.449776
803922,16.44719
803923,17.781464
803924,7.8479857
803925,5.8212647
803926,101.98413
803927,54.60419
803928,161.4606
803929,83.87315
803930,64.02116
803931,83.15731
803932,120.63479
803933,126.407684
803934,41.622692
803935,45.314804
803936,108.85576
803937,26.579996
803938,15.104922
803939,98.262115
803940,143.84381
803941,129.86647
803942,88.61896
803943,7.2824464
803944,23.57692
803945,56.219105
803946,113.96497
803947,110.40534
803948,60.87014
803949,175.87312
803950,46.507385
803951,131.04767
803952,79.9113
803953,91.93811
803954,118.777115
803955,33.77988
803956,44.447178
803957,85.79253
803958,29.846117
803959,59.590603
803960,172.21373
803961,68.152504
803962,96.63568
803963,12.282444
803964,27.630808
803965,11.151887
803966,43.13399
803967,22.410412
803968,132.91348
803969,113.76845
803970,23.285383
803971,125.05311
803972,95.05307
803973,166.53368
803974,132.11342
803975,73.22516
803976,24.36773
803977,95.6999
803978,58.3433
803979,84.931984
803980,68.147095
803981,18.8467
803982,152.05444
803983,75.98013
803984,9.362492
803985,22.278214
803986,68.16105
803987,15.109181
803988,5.2842855
803989,44.487125
803990,69.3594
803991,6.4816103
803992,120.63821
803993,37.9497
803994,64.30008
803995,81.39744
803996,17.222595
803997,61.366337
803998,133.95168
803999,58.480843
804000,6.568085
804001,8.034475
804002,14.565206
804003,43.157913
804004,40.65954
804005,212.95589
804006,141.69196
804007,135.42497
804008,55.30464
804009,201.57613
804010,145.37436
804011,45.158672
804012,60.824604
804013,193.446
804014,98.91235
804015,15.466841
804016,27.96942
804017,237.4233
804018,57.02796
804019,178.15785
804020,53.767845
804021,114.883224
804022,12.562147
804023,157.70705
804024,42.3142
804025,181.14838
804026,31.257023
804027,125.77247
804028,112.633934
804029,150.0102
804030,106.370834
804031,68.199974
804032,11.920729
804033,24.85085
804034,96.412
804035,151.97345
804036,13.219502
804037,149.18086
804038,37.691395
804039,5.13003
804040,17.506514
804041,145.82314
804042,123.693184
804043,95.43361
804044,211.55484
804045,148.17018
804046,58.35926
804047,167.3001
804048,114.08119
804049,19.33029
804050,19.317265
804051,189.91798
804052,48.932114
804053,127.09672
804054,11.101224
804055,52.49799
804056,114.51073
804057,19.828518
804058,91.69212
804059,167.58498
804060,151.07727
804061,93.3142
804062,162.73035
804063,107.08109
804064,159.96942
804065,30.546541
804066,60.228546
804067,101.204094
804068,217.7963
804069,41.71038
804070,73.128845
804071,78.72114
804072,33.640705
804073,255.19661
804074,7.571388
804075,35.014862
804076,148.29152
804077,226.42213
804078,93.178665
804079,254.3939
804080,159.61964
804081,20.882368
804082,146.77605
804083,185.15598
804084,45.78652
804085,170.05733
804086,121.501595
804087,27.815159
804088,122.8929
804089,44.903294
804090,11.176483
804091,142.591
804092,182.77702
804093,173.85768
804094,192.71101
804095,136.92041
804096,187.82738
804097,11.874336
804098,54.80915
804099,201.0177
804100,43.952972
804101,188.70723
804102,124.713844
804103,49.34877
804104,106.39106
804105,10.528215
804106,56.750492
804107,58.59696
804108,62.740944
804109,35.739895
804110,43.311375
804111,154.09552
804112,98.76121
804113,174.66246
804114,165.46677
804115,39.10577
804116,106.19879
804117,237.80264
804118,10.806581
804119,174.63608
804120,101.765884
804121,83.70472
804122,124.419556
804123,20.984938
804124,133.84111
804125,74.74003
804126,11.7328005
804127,13.390764
804128,6.650788
804129,138.21738
804130,101.141
804131,10.24393
804132,116.46472
804133,35.075733
804134,162.28212
804135,34.118965
804136,75.85576
804137,178.61522
804138,101.76177
804139,5.396745
804140,39.67112
804141,15.212821
804142,61.862316
804143,19.221672
804144,184.02737
804145,45.104958
804146,20.984083
804147,125.59753
804148,40.570786
804149,115.105965
804150,169.52309
804151,118.21011
804152,86.44047
804153,46.662495
804154,15.310519
804155,198.60445
804156,83.84398
804157,83.45551
804158,35.816807
804159,118.582565
804160,118.15107
804161,29.327192
804162,21.499046
804163,130.48683
804164,144.4737
804165,151.54274
804166,95.15123
804167,119.06022
804168,254.75635
804169,162.07196
804170,11.90121
804171,108.20364
804172,204.16429
804173,192.40912
804174,154.36473
804175,173.8145
804176,88.292
804177,76.05138
804178,197.7816
804179,98.36502
804180,30.487066
804181,139.01921
804182,105.363556
804183,36.589516
804184,29.404623
804185,54.58288
804186,142.4217
804187,24.571037
804188,81.3165
804189,234.33958
804190,16.074846
804191,97.25732
804192,97.58678
804193,98.495125
804194,154.26215
804195,32.60437
804196,110.17169
804197,17.561289
804198,93.64434
804199,108.1723
804200,221.83969
804201,164.78844
804202,150.87646
804203,150.85728
804204,23.959372
804205,26.906511
804206,47.13038
804207,145.40416
804208,125.15834
804209,150.85735
804210,86.8381
804211,73.28195
804212,214.28506
804213,54.165634
804214,214.24913
804215,145.58641
804216,172.76973
804217,61.994045
804218,11.45568
804219,85.31518
804220,73.9342
804221,206.53766
804222,206.5537
804223,186.10365
804224,7.2270823
804225,90.39655
804226,26.855513
804227,9.753638
804228,82.40192
804229,142.13791
804230,197.762
804231,64.0763
804232,98.8811
804233,94.09871
804234,8.581371
804235,200.562
804236,199.48468
804237,144.9312
804238,20.107868
804239,83.85118
804240,111.97528
804241,225.10059
804242,131.98627
804243,28.570477
804244,155.41536
804245,9.787439
804246,85.27444
804247,115.85907
804248,41.22963
804249,15.84893
804250,118.5181
804251,124.9956
804252,4.039012
804253,31.073664
804254,178.09055
804255,163.3758
804256,51.43816
804257,49.618176
804258,196.82346
804259,50.20377
804260,73.42057
804261,184.49452
804262,57.954502
804263,101.25606
804264,36.75047
804265,166.07025
804266,20.092089
804267,134.58171
804268,164.58359
804269,224.66554
804270,14.468955
804271,7.5293627
804272,153.08417
804273,170.74649
804274,165.00496
804275,9.166371
804276,196.64261
804277,2.9165666
804278,96.65361
804279,170.27477
804280,93.91868
804281,68.80606
804282,211.64658
804283,127.89103
804284,230.45634
804285,1.3715246
804286,144.55835
804287,79.69607
804288,76.45858
804289,186.67516
804290,9.2351055
804291,49.53332
804292,126.74208
804293,226.71251
804294,266.6352
804295,29.468822
804296,214.71829
804297,119.06697
804298,19.293873
804299,129.25206
804300,130.4256
804301,63.051994
804302,65.886665
804303,204.63734
804304,43.200657
804305,1.1288999
804306,98.78885
804307,28.485004
804308,39.586052
804309,39.558163
804310,69.40887
804311,85.15555
804312,54.03188
804313,132.38332
804314,117.06299
804315,193.72612
804316,21.574497
804317,10.055946
804318,62.27797
804319,3.8914254
804320,44.8455
804321,250.5181
804322,165.10551
804323,16.440725
804324,80.37758
804325,111.65848
804326,225.22395
804327,55.739292
804328,12.757694
804329,11.999472
804330,67.630165
804331,8.156875
804332,39.665775
804333,123.42544
804334,20.150986
804335,50.46385
804336,124.33585
804337,73.73533
804338,15.87334
804339,7.8272777
804340,38.66225
804341,9.616269
804342,10.776106
804343,139.01874
804344,36.247974
804345,46.883526
804346,9.499813
804347,44.840694
804348,91.306496
804349,144.48306
804350,148.9483
804351,138.42831
804352,59.307087
804353,131.38092
804354,198.7425
804355,209.44705
804356,41.174442
804357,11.168299
804358,151.65764
804359,11.2604065
804360,63.50845
804361,216.2678
804362,95.29925
804363,25.760004
804364,72.80802
804365,102.687416
804366,9.838825
804367,157.72733
804368,176.08968
804369,6.7530875
804370,169.07216
804371,69.36507
804372,21.841557
804373,14.5336275
804374,74.16903
804375,133.31778
804376,67.3716
804377,107.76519
804378,9.561853
804379,164.34515
804380,68.6855
804381,43.548264
804382,168.02946
804383,136.26334
804384,35.559063
804385,17.948057
804386,103.635475
804387,42.266525
804388,87.34321
804389,89.860596
804390,45.265545
804391,137.03192
804392,128.8054
804393,145.68767
804394,175.68826
804395,171.35382
804396,177.129
804397,50.456917
804398,192.41972
804399,94.765686
804400,48.591824
804401,215.41043
804402,97.14634
804403,77.277
804404,91.141014
804405,5.6325808
804406,195.96494
804407,67.28167
804408,19.503601
804409,66.40361
804410,29.199041
804411,91.67467
804412,100.45154
804413,40.87516
804414,58.94744
804415,10.621605
804416,14.8463125
804417,221.76022
804418,109.26316
804419,263.00064
804420,27.737179
804421,134.89433
804422,173.80148
804423,145.11049
804424,13.444726
804425,56.583057
804426,26.096294
804427,69.64495
804428,22.3495
804429,157.52907
804430,84.82011
804431,165.84058
804432,84.800674
804433,10.822019
804434,71.02253
804435,179.0147
804436,80.63047
804437,160.72656
804438,141.20439
804439,24.498913
804440,43.514915
804441,103.7443
804442,103.42558
804443,43.89559
804444,151.14285
804445,115.24944
804446,113.520424
804447,27.7541
804448,201.59825
804449,4.5087824
804450,75.45609
804451,174.8995
804452,18.126797
804453,59.30703
804454,33.57806
804455,234.67715
804456,149.91791
804457,132.96413
804458,53.949333
804459,112.49638
804460,36.905033
804461,29.948172
804462,14.314824
804463,100.75031
804464,14.269167
804465,66.833244
804466,24.879356
804467,24.342888
804468,26.856928
804469,124.91626
804470,85.57296
804471,211.31274
804472,174.75655
804473,80.98018
804474,31.550247
804475,37.196743
804476,33.90904
804477,52.053448
804478,16.226866
804479,50.036198
804480,177.34529
804481,13.413177
804482,83.73683
804483,25.112503
804484,175.01747
804485,80.92527
804486,127.65279
804487,173.18095
804488,102.66122
804489,70.457375
804490,108.14357
804491,169.38516
804492,218.8294
804493,98.94514
804494,200.14636
804495,82.3182
804496,13.804635
804497,150.23495
804498,169.87717
804499,115.598854
804500,35.203712
804501,109.2055
804502,45.945747
804503,32.682713
804504,17.086338
804505,153.81755
804506,53.361153
804507,8.47009
804508,177.70087
804509,101.77495
804510,86.35037
804511,72.42536
804512,13.010476
804513,29.094902
804514,22.303358
804515,152.58324
804516,53.512302
804517,34.897923
804518,35.22946
804519,6.8133893
804520,141.73639
804521,36.990585
804522,88.2039
804523,80.155266
804524,103.52287
804525,40.971035
804526,213.8776
804527,101.92806
804528,83.98902
804529,149.30109
804530,100.76831
804531,91.68837
804532,106.05944
804533,38.86417
804534,50.460083
804535,117.92056
804536,216.54117
804537,100.497314
804538,200.18933
804539,44.954357
804540,51.43977
804541,137.3211
804542,115.63005
804543,72.759995
804544,83.386635
804545,66.34325
804546,124.70485
804547,45.949104
804548,152.1002
804549,5.846624
804550,76.912506
804551,200.67564
804552,58.561672
804553,92.39222
804554,119.43378
804555,85.042725
804556,80.80172
804557,133.65471
804558,11.4281845
804559,39.232742
804560,24.92874
804561,195.94362
804562,10.475649
804563,45.01944
804564,66.6025
804565,5.3694434
804566,12.105059
804567,36.35524
804568,123.264755
804569,142.61977
804570,184.59811
804571,153.80847
804572,10.248971
804573,32.88528
804574,37.434578
804575,31.721046
804576,183.75548
804577,173.89229
804578,55.223164
804579,52.665276
804580,123.132034
804581,72.80211
804582,53.674927
804583,48.66528
804584,76.65307
804585,35.411125
804586,153.20433
804587,22.55553
804588,58.157623
804589,133.96686
804590,54.113735
804591,24.235258
804592,103.95659
804593,83.98302
804594,72.13691
804595,160.09573
804596,137.07182
804597,101.52864
804598,39.14392
804599,209.77657
804600,50.149952
804601,44.797268
804602,4.3233542
804603,184.559
804604,39.511166
804605,24.143576
804606,106.15265
804607,96.07337
804608,177.30516
804609,203.03882
804610,28.772856
804611,7.749183
804612,22.886538
804613,205.55336
804614,41.644943
804615,165.48154
804616,39.510193
804617,2.4545007
804618,49.255608
804619,212.93181
804620,71.73306
804621,73.9118
804622,38.023445
804623,83.276695
804624,40.499428
804625,1.2310761
804626,187.95357
804627,133.5803
804628,175.38539
804629,92.00505
804630,52.620487
804631,166.51353
804632,120.304924
804633,192.47249
804634,108.6846
804635,72.05381
804636,27.008528
804637,34.02783
804638,109.38179
804639,129.4208
804640,150.07797
804641,149.68163
804642,159.75327
804643,74.46637
804644,133.90535
804645,117.16718
804646,86.47359
804647,192.4343
804648,42.716972
804649,116.05549
804650,274.62466
804651,32.434395
804652,143.63324
804653,207.85405
804654,190.87178
804655,110.37422
804656,81.685074
804657,89.26269
804658,110.348785
804659,132.3624
804660,9.240664
804661,107.92609
804662,146.21158
804663,151.42888
804664,107.91835
804665,41.39667
804666,167.28404
804667,65.34931
804668,40.97774
804669,73.04703
804670,138.073
804671,76.87775
804672,194.61003
804673,33.815872
804674,157.81636
804675,6.1369023
804676,242.4398
804677,163.01462
804678,84.123344
804679,47.212727
804680,110.1347
804681,121.89681
804682,44.663567
804683,41.477917
804684,6.8633986
804685,64.30659
804686,68.14789
804687,24.10162
804688,46.248856
804689,72.78065
804690,15.234006
804691,99.23154
804692,107.2879
804693,71.942535
804694,137.55571
804695,53.58071
804696,204.05475
804697,107.52838
804698,14.882324
804699,38.424717
804700,221.06631
804701,17.902092
804702,231.51208
804703,18.221972
804704,68.6666
804705,10.42025
804706,22.740908
804707,20.53466
804708,129.08696
804709,161.43713
804710,48.393562
804711,94.960365
804712,107.291626
804713,187.28316
804714,17.039341
804715,176.75938
804716,133.33136
804717,40.142925
804718,41.884495
804719,216.28955
804720,127.40182
804721,152.07094
804722,27.878412
804723,25.142708
804724,12.717428
804725,55.515793
804726,124.17471
804727,52.20997
804728,120.44487
804729,130.40573
804730,72.725815
804731,104.60197
804732,113.684746
804733,61.014217
804734,49.08549
